	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
964	683	Germany	Female	43	4	115888.04	1	1	1	117349.19	0	0.49331555	Retention
965	663	France	Female	42	5	124626.07	1	1	1	78004.5	0	0.15561965	Retention
966	563	France	Female	34	6	139810.34	1	1	1	152417.79	0	0.07901908	Retention
967	637	Spain	Female	34	9	0.0	2	0	0	26057.08	0	0.039221823	Retention
968	544	France	Male	37	3	84496.71	1	0	0	79972.09	0	0.103303984	Retention
969	649	Germany	Male	70	9	116854.71	2	0	1	107125.79	0	0.090853654	Retention
970	638	France	Female	48	10	138333.03	1	1	1	47679.14	0	0.3329245	Retention
971	723	France	Male	25	3	0.0	2	1	1	134509.47	0	0.008935239	Retention
972	635	Germany	Male	43	5	78992.75	2	0	0	153265.31	0	0.15967932	Retention
973	750	Spain	Female	38	7	97257.41	2	0	1	179883.04	0	0.071102194	Retention
974	730	France	Male	34	5	122453.37	2	1	0	138882.98	0	0.033096828	Retention
975	750	Spain	Female	36	8	112940.07	1	0	1	9855.81	0	0.063831635	Retention
976	586	France	Female	43	8	132558.26	1	1	0	67046.83	0	0.3573232	Retention
977	520	France	Female	38	4	0.0	2	1	0	56388.63	0	0.0825362	Retention
978	652	France	Female	48	8	133297.24	1	1	0	77764.37	1	0.5031867	Churn
979	550	France	Female	46	7	0.0	2	1	0	130590.35	0	0.15773311	Retention
980	594	France	Male	27	0	197041.8	1	0	0	151912.49	0	0.22631297	Retention
981	749	Germany	Female	44	0	71497.79	2	0	0	151083.8	0	0.2246418	Retention
982	668	France	Male	32	7	0.0	2	1	1	777.37	0	0.0056977673	Retention
983	614	Germany	Female	35	6	128100.28	1	0	0	69454.24	0	0.4363299	Retention
984	773	France	Male	25	1	124532.78	2	0	1	11723.57	0	0.016456177	Retention
985	551	Germany	Male	31	9	82293.82	2	1	1	91565.25	0	0.012767197	Retention
986	566	France	Male	36	1	142120.91	1	1	0	79616.37	0	0.12025599	Retention
987	569	Spain	Male	34	0	151839.26	1	1	0	102299.81	0	0.12112783	Retention
988	659	Spain	Male	31	7	149620.88	2	1	1	104533.51	0	0.028515842	Retention
989	722	France	Female	49	3	168197.66	1	1	0	140765.57	1	0.67013156	Churn
990	655	France	Male	37	5	93147.0	2	1	0	66214.13	0	0.061011508	Retention
991	615	France	Female	35	2	97440.02	2	1	1	139816.1	0	0.058149315	Retention
992	752	Germany	Female	42	3	65046.08	2	0	1	140139.28	0	0.12891747	Retention
993	661	Spain	Female	28	7	95357.49	1	0	0	102297.15	0	0.09619786	Retention
994	838	Spain	Male	43	9	123105.88	2	1	0	145765.83	0	0.1577938	Retention
995	610	Spain	Male	29	9	0.0	3	0	1	83912.24	0	0.27846473	Retention
996	811	Spain	Male	44	3	0.0	2	0	1	78439.73	0	0.0366263	Retention
997	587	Spain	Male	62	7	121286.27	1	0	1	6776.92	0	0.15603259	Retention
998	811	Germany	Female	28	4	167738.82	2	1	1	9903.42	0	0.025696488	Retention
999	759	France	Female	38	1	104091.29	1	0	0	91561.91	0	0.1470073	Retention
1000	648	Germany	Female	42	8	121980.56	2	1	0	4027.02	0	0.28903598	Retention
1001	788	France	Female	43	10	0.0	2	1	1	116111.51	0	0.07632554	Retention
1002	725	Germany	Male	39	1	50880.98	2	1	1	184023.54	0	0.031186642	Retention
1003	646	France	Female	42	3	175159.9	2	0	0	67124.48	0	0.2309769	Retention
1004	601	Germany	Female	26	7	105514.69	2	1	0	50070.59	0	0.060318038	Retention
1005	521	Germany	Male	52	5	116497.31	3	0	0	53793.1	1	0.9901646	Churn
1006	561	Spain	Female	33	6	0.0	2	1	0	45261.47	0	0.053161632	Retention
1007	564	France	Male	42	7	99824.45	1	1	1	36721.4	0	0.074882016	Retention
1008	444	France	Male	45	6	0.0	1	1	0	130009.85	1	0.52348113	Churn
1009	650	Spain	Male	71	0	0.0	1	1	1	175380.77	0	0.11667342	Retention
1010	724	France	Male	40	10	0.0	1	1	0	127847.25	0	0.24758294	Retention
1011	719	Spain	Male	35	3	122964.88	1	1	1	138231.7	0	0.04250536	Retention
1012	548	France	Female	29	4	0.0	2	0	1	48673.18	0	0.020964265	Retention
1013	635	Spain	Male	24	4	0.0	2	1	1	70668.77	0	0.014269802	Retention
1014	496	Spain	Female	43	3	0.0	2	0	1	199505.53	0	0.06966668	Retention
1015	676	France	Female	37	5	89634.69	1	1	1	169583.18	0	0.10425546	Retention
1016	541	Germany	Male	40	7	95710.11	2	1	0	49063.42	0	0.10929721	Retention
1017	778	Germany	Male	41	7	139706.31	1	1	0	63337.19	0	0.33017674	Retention
1018	850	Germany	Female	45	5	103909.86	1	1	0	60083.11	1	0.7822935	Churn
1019	633	France	Male	31	1	0.0	1	1	0	48606.71	0	0.100046955	Retention
1020	625	France	Male	49	6	173434.9	1	1	0	165580.93	1	0.699041	Churn
1021	485	Spain	Male	32	6	102238.01	2	1	1	194010.12	0	0.013970902	Retention
1022	547	France	Female	48	1	179380.74	2	0	1	69263.1	0	0.2808527	Retention
1023	642	France	Male	32	3	0.0	2	1	1	88698.83	0	0.009173132	Retention
1024	718	France	Female	25	4	108691.95	1	1	0	63030.97	0	0.11124845	Retention
1025	582	France	Female	32	4	0.0	2	1	0	59668.81	0	0.026565976	Retention
1026	628	France	Male	33	6	0.0	2	0	0	184230.23	0	0.0252113	Retention
1027	737	Germany	Male	35	0	133377.8	1	0	1	64050.19	0	0.24720861	Retention
1028	828	Spain	Male	34	9	0.0	2	1	1	81853.98	0	0.012931978	Retention
1029	609	Spain	Male	53	10	0.0	1	1	1	154642.91	0	0.38693184	Retention
1030	730	France	Male	39	1	116537.6	1	0	0	145679.6	0	0.14955404	Retention
1031	631	France	Female	22	3	0.0	2	0	0	30781.77	0	0.02609111	Retention
1032	830	Spain	Male	40	4	0.0	2	0	1	81622.52	0	0.024838038	Retention
1033	645	France	Male	29	1	130131.08	2	0	1	196474.35	0	0.016317947	Retention
1034	663	France	Male	46	3	0.0	2	0	1	176276.1	0	0.087346435	Retention
1035	678	Spain	Male	30	0	0.0	1	1	0	35113.08	0	0.16340569	Retention
1036	521	France	Male	30	2	107316.09	1	1	0	64299.82	0	0.08270306	Retention
1037	625	France	Female	24	1	0.0	2	1	1	180969.55	0	0.020940173	Retention
1038	523	France	Male	30	1	83181.29	1	1	1	138176.78	0	0.03322621	Retention
1039	714	France	Female	72	3	0.0	1	1	1	86733.61	0	0.056472424	Retention
1040	580	Spain	Male	67	3	153946.14	1	1	1	7418.92	0	0.09729127	Retention
1041	722	France	Male	30	5	0.0	2	1	0	166376.54	0	0.017505504	Retention
1042	630	Spain	Female	39	7	135483.17	1	1	0	140881.2	0	0.241422	Retention
1043	579	France	Male	35	1	0.0	2	1	0	4460.2	0	0.022024864	Retention
1044	670	France	Female	38	4	119624.54	2	1	1	110472.12	0	0.06324787	Retention
1045	588	Spain	Male	34	6	121132.26	2	1	0	86460.28	0	0.04555138	Retention
1046	807	Spain	Female	42	1	0.0	1	1	0	16500.66	1	0.5022054	Churn
1047	726	France	Female	48	4	0.0	1	1	0	114020.06	1	0.7042832	Churn
1048	812	Germany	Male	25	5	54817.55	1	1	0	131660.31	0	0.120876536	Retention
1049	631	Germany	Male	40	3	107949.45	1	1	0	52449.62	0	0.4436451	Retention
1050	682	France	Male	30	4	0.0	1	0	1	161465.31	0	0.06376482	Retention
1051	625	Spain	Female	49	2	80816.45	1	1	1	20018.79	0	0.4082789	Retention
1052	607	Germany	Male	38	3	98205.77	1	1	0	176318.27	0	0.31306	Retention
1053	600	Spain	Female	50	6	94684.27	1	1	1	50488.91	0	0.34064677	Retention
1054	602	Spain	Female	22	7	141604.76	1	1	0	30379.6	0	0.13745761	Retention
1055	545	Spain	Female	74	3	0.0	2	1	1	161326.73	0	0.029159555	Retention
1056	675	Spain	Male	33	3	0.0	2	1	0	45348.08	0	0.02824254	Retention
1057	581	France	Female	47	1	122949.14	1	0	0	180251.68	1	0.65326464	Churn
1058	640	Germany	Male	33	8	81677.22	2	0	0	34925.56	0	0.024194013	Retention
1059	850	France	Male	38	7	80293.98	1	0	0	126555.74	0	0.08904839	Retention
1060	490	Spain	Female	48	8	155413.06	1	1	0	187921.3	1	0.51718545	Churn
1061	710	Spain	Female	38	4	0.0	2	1	1	136390.88	0	0.0402479	Retention
1062	613	Germany	Male	38	9	67111.65	1	1	0	78566.64	0	0.22907726	Retention
1063	812	France	Male	34	5	103818.43	1	1	1	166038.27	0	0.030357955	Retention
1064	723	France	Female	20	4	0.0	2	1	1	140385.33	0	0.021807013	Retention
1065	512	France	Male	36	4	152169.12	2	0	0	38629.3	0	0.04947132	Retention
1066	731	France	Female	52	10	0.0	1	1	1	24998.75	1	0.57032675	Churn
1067	650	Germany	Male	26	4	214346.96	2	1	0	128815.33	0	0.23125814	Retention
1068	594	France	Male	57	6	0.0	1	1	0	19376.56	1	0.89109415	Churn
1069	844	France	Male	40	7	113348.14	1	1	0	31904.31	0	0.24989425	Retention
1070	686	Germany	Female	47	5	170935.94	1	1	0	173179.79	1	0.7354759	Churn
1071	695	Germany	Male	52	8	103023.26	1	1	1	22485.64	0	0.4952155	Retention
1072	624	Spain	Female	23	6	0.0	2	0	1	196668.51	0	0.024608418	Retention
1073	503	Spain	Male	37	6	0.0	2	0	0	136506.86	0	0.02777144	Retention
1074	535	France	Female	31	7	111855.04	2	1	1	36278.89	0	0.026211979	Retention
1075	743	Germany	Female	32	6	140348.56	2	1	1	163254.39	0	0.06695271	Retention
1076	702	Spain	Male	39	8	0.0	2	1	0	99654.13	0	0.03823824	Retention
1077	658	France	Male	29	3	145512.84	1	1	0	20207.02	0	0.085775346	Retention
1078	677	Germany	Female	41	8	146720.98	2	1	1	4195.84	0	0.10436714	Retention
1079	664	France	Male	32	10	107209.73	1	1	1	112340.2	0	0.031266153	Retention
1080	766	Germany	Female	38	7	130933.74	1	0	1	2035.94	0	0.3597053	Retention
1081	461	Spain	Female	35	8	0.0	1	1	0	132295.95	0	0.1765723	Retention
1082	688	Spain	Male	36	0	89772.3	1	1	0	177383.68	0	0.1895024	Retention
1083	678	France	Female	32	5	0.0	2	1	0	90284.47	0	0.029898206	Retention
1084	796	France	Male	24	8	0.0	2	1	0	61349.37	0	0.021615298	Retention
1085	803	France	Male	42	5	0.0	1	1	0	196466.83	0	0.39590934	Retention
1086	712	France	Male	36	2	100749.5	3	0	0	70758.37	1	0.6435969	Churn
1087	498	France	Female	31	10	0.0	2	1	0	13892.57	0	0.050700203	Retention
1088	850	Spain	Male	22	2	0.0	2	1	1	9684.52	0	0.011726477	Retention
1089	628	France	Female	51	3	123981.31	2	1	1	40546.15	0	0.260045	Retention
1090	539	Germany	Female	34	4	91622.42	1	1	1	136603.42	0	0.15559408	Retention
1091	732	France	Male	36	7	126195.81	1	1	1	133172.48	0	0.057525508	Retention
1092	715	France	Male	41	4	94267.9	1	0	1	152821.12	0	0.103032626	Retention
1093	651	France	Male	40	4	0.0	2	1	1	147715.83	0	0.02449391	Retention
1094	813	France	Male	34	0	0.0	2	1	0	43169.15	0	0.02234672	Retention
1095	692	France	Male	29	4	0.0	1	1	0	76755.99	0	0.14281908	Retention
1096	756	Germany	Female	39	3	100717.85	3	1	1	73406.04	1	0.8606305	Churn
1097	543	France	Male	36	6	0.0	2	1	0	176728.28	0	0.040319793	Retention
1098	790	France	Female	26	4	141581.71	2	0	0	98309.27	0	0.041755635	Retention
1099	494	Spain	Male	38	7	0.0	2	1	1	6203.66	0	0.020053053	Retention
1100	850	France	Female	39	2	148586.64	1	1	1	176791.27	0	0.13229614	Retention
1101	703	Spain	Male	29	9	0.0	2	1	0	50679.48	0	0.013884328	Retention
1102	432	Spain	Male	38	7	0.0	2	1	0	150580.88	0	0.045769703	Retention
1103	512	Germany	Female	32	2	123403.85	2	1	0	80120.19	0	0.072576515	Retention
1104	589	France	Male	28	7	0.0	2	1	0	151645.96	0	0.013984441	Retention
1105	514	France	Female	46	3	106511.85	1	1	0	55072.32	1	0.58314335	Churn
1106	678	France	Female	38	2	0.0	2	0	0	115068.99	0	0.055275533	Retention
1107	420	Germany	Female	34	1	135549.9	1	0	0	149471.13	0	0.42073214	Retention
1108	679	Germany	Male	38	7	110555.37	2	1	0	46522.68	0	0.16933496	Retention
1109	595	France	Male	31	4	0.0	2	1	0	189995.86	0	0.024308784	Retention
1110	713	France	Female	52	0	185891.54	1	1	1	46369.57	1	0.62259364	Churn
1111	833	Germany	Male	59	1	130854.59	1	1	1	30722.52	1	0.6027278	Churn
1112	690	France	Female	42	3	92578.14	2	0	0	70810.6	0	0.15674758	Retention
1113	731	Germany	Female	21	8	132312.06	1	1	0	106663.46	0	0.3253518	Retention
1114	608	France	Female	62	8	144976.5	1	0	0	175836.03	1	0.9008733	Churn
1115	479	Spain	Male	48	5	87070.23	1	0	1	85646.41	0	0.32210627	Retention
1116	519	France	Male	42	8	0.0	2	1	1	101485.72	0	0.040217597	Retention
1117	731	France	Female	47	1	115414.19	3	0	0	191734.67	1	0.98171633	Churn
1118	617	Spain	Male	61	7	91070.43	1	1	1	101839.77	0	0.12745275	Retention
1119	756	Spain	Male	29	2	117412.19	2	1	0	4888.91	0	0.09387179	Retention
1120	848	Germany	Male	31	4	90018.45	2	1	0	193132.98	0	0.04304733	Retention
1121	809	France	Female	24	4	0.0	2	1	0	193518.76	0	0.023725992	Retention
1122	698	Germany	Male	56	1	112414.81	2	0	0	93982.02	1	0.8091722	Churn
1123	779	Germany	Male	33	1	158456.76	1	1	1	197000.92	0	0.09834545	Retention
1124	606	Spain	Male	35	7	0.0	1	1	0	106837.06	0	0.1772012	Retention
1125	612	Germany	Female	58	1	149641.53	1	1	1	115161.28	0	0.4997136	Retention
1126	663	Spain	Female	33	8	122528.18	1	1	0	196260.3	0	0.0951885	Retention
1127	549	Germany	Female	45	3	143734.01	2	1	1	96404.38	0	0.15345423	Retention
1128	675	France	Female	32	2	155663.31	1	1	0	97658.66	0	0.105004825	Retention
1129	669	France	Female	35	7	0.0	1	1	1	49108.23	0	0.13210002	Retention
1130	571	Germany	Female	34	1	101736.66	1	0	1	195651.66	0	0.22475955	Retention
1131	500	Spain	Male	37	9	125822.21	1	1	0	111698.0	0	0.07478091	Retention
1132	628	France	Male	37	0	0.0	2	1	1	171707.93	0	0.02463266	Retention
1133	559	France	Male	34	4	0.0	2	1	1	66721.98	0	0.0123860175	Retention
1134	769	France	Female	27	2	0.0	1	1	1	57876.05	0	0.09134601	Retention
1135	733	Germany	Male	31	6	157791.07	2	0	0	177994.81	0	0.043187242	Retention
1136	750	France	Male	22	5	0.0	2	0	1	105125.65	0	0.014143183	Retention
1137	583	France	Female	42	4	0.0	2	1	0	17439.66	0	0.07693438	Retention
1138	468	Germany	Male	42	9	181627.14	2	1	0	172668.39	0	0.15335292	Retention
1139	727	Spain	Female	57	1	109679.72	1	0	1	753.37	0	0.46424592	Retention
1140	618	France	Female	37	5	96652.86	1	1	0	98686.4	0	0.15133226	Retention
1141	617	France	Male	40	5	190008.32	2	1	1	107047.92	0	0.092692114	Retention
1142	793	Spain	Male	41	9	0.0	2	1	0	152153.74	0	0.029239299	Retention
1143	630	France	Male	43	9	0.0	2	1	1	34338.04	0	0.041550007	Retention
1144	765	Germany	Male	43	4	148962.76	1	0	1	173878.87	0	0.3311373	Retention
1145	546	France	Male	28	8	0.0	1	1	0	159254.29	0	0.11730479	Retention
1146	614	Germany	Female	30	3	131344.52	2	1	0	54776.64	0	0.13598959	Retention
1147	593	Germany	Female	29	5	101713.84	3	1	0	134594.99	1	0.76291454	Churn
1148	613	Spain	Male	34	3	0.0	1	1	1	41724.72	0	0.10817835	Retention
1149	655	France	Male	38	4	0.0	2	0	0	110527.71	0	0.029261595	Retention
1150	700	France	Female	27	6	137963.07	1	0	0	8996.79	0	0.068901	Retention
1151	826	Spain	Female	29	4	129938.07	1	0	1	190200.53	0	0.07100304	Retention
1152	652	Germany	Male	45	2	151421.44	1	0	1	115333.43	0	0.2966533	Retention
1153	755	Germany	Female	45	7	135643.0	1	0	0	143619.52	1	0.7547194	Churn
1154	538	Spain	Male	39	2	122773.5	2	1	1	58467.08	0	0.045177266	Retention
1155	729	France	Male	34	3	152303.8	1	1	0	12128.69	0	0.08777704	Retention
1156	615	France	Male	49	3	0.0	2	1	1	49872.33	0	0.098937705	Retention
1157	700	Spain	Male	54	1	79415.67	1	0	1	139735.54	0	0.26923808	Retention
1158	434	Germany	Female	58	9	125801.03	2	1	0	60891.8	1	0.8148775	Churn
1159	729	Spain	Male	37	10	0.0	2	1	0	100862.54	0	0.04577694	Retention
1160	513	France	Male	35	8	0.0	1	1	0	76640.29	0	0.16747305	Retention
1161	755	France	Male	41	6	104817.41	1	1	0	126013.58	0	0.168632	Retention
1162	615	France	Female	30	9	0.0	1	1	0	87347.82	0	0.1846655	Retention
1163	747	Germany	Female	32	5	67495.04	2	0	1	77370.37	0	0.030139882	Retention
1164	850	France	Female	36	0	164850.54	1	1	1	62722.44	0	0.14762641	Retention
1165	712	Germany	Female	49	5	154776.42	2	0	0	196257.68	0	0.23125777	Retention
1166	622	Germany	Female	28	1	143124.63	2	1	0	81723.8	0	0.066080436	Retention
1167	548	France	Female	35	10	0.0	1	1	1	31299.71	0	0.18064544	Retention
1168	607	France	Female	27	2	0.0	2	1	0	63495.86	0	0.026764572	Retention
1169	653	France	Female	38	8	102133.38	1	1	1	166520.96	0	0.11460745	Retention
1170	699	Spain	Male	26	6	79932.41	1	0	0	150242.44	0	0.09641002	Retention
1171	693	Germany	Male	40	0	120711.73	1	0	0	27345.18	1	0.6770436	Churn
1172	647	Germany	Female	43	3	122717.53	2	1	1	87000.39	0	0.19050384	Retention
1173	478	Spain	Female	36	3	92363.3	2	1	0	44912.7	0	0.13053238	Retention
1174	705	Spain	Female	40	5	203715.15	1	1	0	179978.68	1	0.68451864	Churn
1175	719	Spain	Male	39	5	0.0	2	1	0	145759.7	0	0.040068135	Retention
1176	726	France	Male	34	9	0.0	2	0	0	14121.61	0	0.022541348	Retention
1177	626	France	Male	21	1	0.0	2	1	0	66232.23	0	0.019404652	Retention
1178	552	France	Male	49	4	0.0	1	1	1	190296.76	0	0.48572475	Retention
1179	807	Germany	Female	31	1	93460.47	2	0	0	172782.69	0	0.037102494	Retention
1180	621	France	Male	34	6	0.0	2	1	1	99128.13	0	0.013680782	Retention
1181	651	Germany	Female	24	7	40224.7	1	1	1	178341.33	0	0.1293784	Retention
1182	673	France	Female	43	5	168069.73	1	1	1	146992.24	0	0.26733804	Retention
1183	652	France	Male	36	1	0.0	2	1	1	151314.98	0	0.01697	Retention
1184	584	Germany	Male	47	7	130538.77	1	1	0	92915.84	1	0.67024106	Churn
1185	756	France	Male	37	3	132623.6	1	1	1	58974.0	0	0.072304085	Retention
1186	670	France	Female	35	3	103465.02	2	1	1	174627.06	0	0.05710249	Retention
1187	765	France	Female	50	9	126547.8	1	1	1	79579.94	0	0.38724142	Retention
1188	528	France	Male	30	2	128262.72	2	1	0	50771.16	0	0.03178879	Retention
1189	701	France	Male	40	5	169742.64	1	1	1	153537.55	0	0.093108885	Retention
1190	797	France	Female	29	1	0.0	2	1	1	132975.39	0	0.010073463	Retention
1191	639	Germany	Male	27	3	150795.81	1	0	1	85208.93	0	0.06968549	Retention
1192	785	Spain	Female	61	4	129855.72	2	1	0	170214.82	1	0.8698398	Churn
1193	363	Spain	Female	28	6	146098.43	3	1	0	100615.14	1	0.9667149	Churn
1194	764	France	Female	24	7	0.0	2	1	0	186105.99	0	0.027651688	Retention
1195	676	France	Female	43	2	0.0	1	1	1	55119.53	0	0.26283348	Retention
1196	718	Germany	Male	28	4	65643.3	1	1	0	28760.99	0	0.104796566	Retention
1197	590	Spain	Female	34	6	0.0	2	1	0	171021.44	0	0.06254466	Retention
1198	584	France	Male	38	9	104584.16	1	1	0	176678.72	0	0.100413345	Retention
1199	645	France	Male	41	7	0.0	1	0	1	28667.56	0	0.17695753	Retention
1200	772	Germany	Male	30	6	99785.28	2	0	0	197238.03	0	0.03864129	Retention
1201	399	Germany	Male	46	2	127655.22	1	1	0	139994.68	1	0.9432169	Churn
1202	529	France	Male	22	5	0.0	1	1	0	151169.83	0	0.1682328	Retention
1203	463	France	Male	35	2	101257.16	1	1	1	118113.64	0	0.040724676	Retention
1204	630	France	Female	40	7	0.0	2	1	1	34453.17	0	0.04725905	Retention
1205	780	France	Male	76	10	121313.88	1	0	1	64872.33	0	0.021898042	Retention
1206	584	Spain	Male	32	5	0.0	2	1	0	10956.82	0	0.013757044	Retention
1207	752	Germany	Male	30	4	81523.38	1	1	1	36885.85	0	0.053455383	Retention
1208	697	France	Female	47	6	128252.66	1	1	1	168053.4	0	0.37977025	Retention
1209	850	France	Female	32	7	0.0	2	0	0	155227.0	0	0.027343007	Retention
1210	711	France	Male	51	7	0.0	3	1	0	38409.79	1	0.86318743	Churn
1211	452	France	Female	32	5	0.0	2	0	1	75279.39	0	0.018407658	Retention
1212	610	Spain	Male	42	6	0.0	2	1	0	158302.59	0	0.07776579	Retention
1213	694	France	Female	22	4	0.0	2	1	1	11525.72	0	0.013987623	Retention
1214	579	Spain	Male	33	6	0.0	1	1	0	94993.04	0	0.19396624	Retention
1215	745	Spain	Female	54	8	0.0	1	1	0	173912.29	1	0.9389951	Churn
1216	572	France	Male	33	5	0.0	1	0	1	41139.05	0	0.06705033	Retention
1217	505	Germany	Male	29	3	145541.56	2	1	1	58019.95	0	0.021293193	Retention
1218	706	France	Female	23	5	0.0	1	0	0	164128.41	0	0.24616379	Retention
1219	693	Germany	Male	44	5	124601.58	2	1	1	46998.13	0	0.14923091	Retention
1220	725	Germany	Female	33	7	115182.84	2	1	1	177279.41	0	0.07572472	Retention
1221	791	France	Male	37	2	163789.49	2	1	0	75832.53	0	0.03944276	Retention
1222	536	France	Male	46	1	65733.41	1	1	0	61094.53	1	0.52385	Churn
1223	699	Spain	Male	47	1	0.0	2	0	1	30117.44	0	0.090300694	Retention
1224	500	Spain	Female	47	8	128486.11	1	1	0	179227.12	1	0.5495639	Churn
1225	707	Spain	Female	53	6	109663.47	1	1	1	52110.45	0	0.35526958	Retention
1226	531	Germany	Female	42	6	88324.31	2	1	0	75248.75	0	0.1355903	Retention
1227	557	France	Female	28	7	146445.24	2	1	0	184317.74	0	0.046170037	Retention
1228	659	France	Female	38	3	0.0	2	1	0	158553.1	0	0.069453724	Retention
1229	575	Spain	Female	31	6	0.0	2	1	1	95686.42	0	0.019073417	Retention
1230	775	Germany	Male	36	2	109949.05	2	0	1	71682.54	0	0.08114434	Retention
1231	772	Spain	Male	30	4	78653.05	1	1	0	1790.48	0	0.08782658	Retention
1232	587	Germany	Male	46	9	107850.82	1	1	0	139431.0	1	0.69829977	Churn
1233	667	Germany	Female	39	4	83765.35	2	1	0	118358.54	0	0.09539897	Retention
1234	771	France	Female	66	7	143773.07	1	1	1	130827.88	0	0.06628662	Retention
1235	523	Germany	Male	63	6	116227.27	1	1	1	119404.63	0	0.44284484	Retention
1236	662	Germany	Male	33	0	103471.52	1	1	1	162703.0	0	0.1081559	Retention
1237	717	France	Male	42	5	0.0	2	1	0	172665.21	0	0.05561017	Retention
1238	746	France	Male	24	3	137492.35	2	0	1	170142.09	0	0.019198034	Retention
1239	569	France	Male	28	7	0.0	2	1	0	73977.23	0	0.01352609	Retention
1240	579	France	Male	36	9	129829.59	1	1	1	60906.12	0	0.061272506	Retention
1241	519	France	Female	21	1	146329.57	2	1	1	194867.27	0	0.029532185	Retention
1242	696	Germany	Male	30	4	114027.7	1	1	1	193716.56	0	0.12020864	Retention
1243	693	Germany	Male	25	6	146580.69	1	0	1	14633.35	0	0.2100428	Retention
1244	587	Germany	Female	38	0	132122.42	2	0	0	31730.32	0	0.17987984	Retention
1245	626	France	Female	44	10	81553.93	1	1	0	20063.63	0	0.433938	Retention
1246	666	France	Female	66	7	0.0	2	1	1	99792.82	0	0.03264802	Retention
1247	512	France	Male	24	6	0.0	2	1	0	37654.31	0	0.017677603	Retention
